Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,16,5:00,2.37,0.0,0.0,181.76,2.2,0.0,0.0,543.75,10.19,0.0,0.0,408.37,0.76,0.0,0.0,397.85
August,16,5:30,1.89,0.0,0.0,364.22,2.16,0.25,0.117306,310.59,9.99,0.0,0.0,308.69,0.49,0.0,0.0,352.46
August,16,6:00,2.84,0.0,0.0,248.82,2.83,0.0,0.0,337.38,17.81,0.16,0.008859,288.94,5.43,0.25,0.045267,267.2
August,16,6:30,1.42,0.0,0.0,252.23,3.68,0.0,0.0,366.06,25.87,1.11,0.042819,277.04,10.19,0.25,0.024373,281.22
August,16,7:00,4.98,0.0,0.0,308.51,6.73,0.0,0.0,313.21,39.92,0.17,0.004253,292.16,16.41,0.0,0.0,301.49
August,16,7:30,5.82,0.09,0.01494,367.75,9.62,0.68,0.070386,312.81,63.51,0.73,0.011457,276.89,29.31,0.49,0.016571,295.52
August,16,8:00,10.75,0.09,0.008092,251.91,18.33,0.23,0.012512,296.14,98.86,0.18,0.001799,291.82,44.24,0.6,0.013489,306.48
August,16,8:30,14.38,0.04,0.003037,281.2,25.59,0.45,0.017655,327.63,141.45,0.9,0.006353,305.25,60.24,0.12,0.001985,318.11
August,16,9:00,18.81,0.0,0.0,268.27,60.86,0.67,0.011006,323.41,182.83,0.54,0.002929,319.19,89.21,1.92,0.021476,316.08
August,16,9:30,22.54,0.04,0.001911,306.12,74.01,0.0,0.0,337.5,213.76,0.71,0.003345,314.04,104.43,0.83,0.007964,277.58
August,16,10:00,23.66,0.0,0.0,288.2,95.23,1.11,0.011708,326.92,270.61,1.44,0.005311,314.46,121.85,2.62,0.021534,291.78
August,16,10:30,34.18,0.0,0.0,277.81,106.47,2.89,0.027128,348.89,315.27,1.83,0.005799,322.07,149.26,9.34,0.062553,312.2
August,16,11:00,30.96,0.04,0.001404,288.21,115.61,2.01,0.017367,342.84,336.23,1.5,0.004459,338.17,160.76,3.05,0.018962,298.98
August,16,11:30,34.29,0.09,0.002502,303.19,136.35,3.99,0.029236,335.92,378.77,4.17,0.01102,339.02,174.52,2.36,0.013503,305.05
August,16,12:00,51.76,0.17,0.003297,290.14,148.81,3.04,0.02045,334.26,419.03,1.4,0.003341,335.53,191.06,2.49,0.013028,297.79
August,16,12:30,60.51,0.43,0.007046,297.0,170.64,7.73,0.04532,340.83,420.17,3.28,0.007797,334.33,193.49,1.55,0.008015,293.14
August,16,13:00,75.59,0.97,0.012839,304.74,191.63,4.24,0.022146,325.73,436.6,7.32,0.016767,350.11,192.54,3.66,0.019005,317.42
August,16,13:30,79.43,0.47,0.005857,287.43,197.06,6.06,0.030777,332.48,436.69,11.88,0.027205,346.47,207.64,3.31,0.01596,321.14
August,16,14:00,80.19,0.21,0.002594,301.08,216.94,4.2,0.019338,342.08,444.4,4.39,0.009882,352.53,202.78,2.24,0.011064,320.15
August,16,14:30,82.87,0.97,0.011688,302.84,208.5,2.63,0.012625,341.11,434.14,1.8,0.004156,342.52,209.99,3.78,0.018001,313.27
August,16,15:00,78.91,0.72,0.009154,302.64,222.15,0.88,0.003957,340.76,435.87,0.9,0.002066,349.47,197.35,1.17,0.005924,325.36
August,16,15:30,80.71,0.93,0.011486,293.87,234.01,2.87,0.012249,337.68,426.98,1.37,0.003203,351.18,211.06,5.21,0.024673,315.08
August,16,16:00,80.88,0.18,0.002242,301.52,225.96,2.64,0.011694,337.13,421.45,1.97,0.004664,345.82,190.87,1.65,0.00867,328.42
August,16,16:30,73.06,0.05,0.000666,284.16,217.66,3.32,0.015259,327.78,413.26,3.78,0.009154,353.82,195.91,4.15,0.021172,322.32
August,16,17:00,65.21,0.2,0.003051,295.12,210.53,3.98,0.018926,342.59,386.9,1.51,0.003905,353.97,184.64,1.42,0.007673,329.06
August,16,17:30,59.53,0.19,0.003251,280.37,198.49,4.0,0.020159,343.19,364.51,0.61,0.001675,341.91,177.8,1.19,0.006682,322.46
August,16,18:00,45.61,0.09,0.002027,307.65,182.48,2.86,0.015676,335.63,325.41,0.61,0.001867,348.29,164.63,1.42,0.008621,317.04
August,16,18:30,41.16,0.14,0.003506,291.91,160.99,5.28,0.032782,337.61,311.19,1.53,0.004928,344.86,155.47,0.94,0.006071,317.3
August,16,19:00,32.26,0.05,0.001464,295.03,144.72,3.3,0.022819,319.25,281.19,0.77,0.002729,349.94,141.45,0.48,0.003389,317.83
August,16,19:30,29.48,0.14,0.004806,280.32,134.2,1.78,0.013256,343.64,253.25,1.53,0.006046,349.62,142.71,1.08,0.00754,334.67
August,16,20:00,27.61,0.29,0.010441,293.59,120.71,0.9,0.007445,335.79,234.11,1.23,0.00525,343.55,128.49,2.5,0.019443,333.44
August,16,20:30,22.32,0.33,0.014709,297.05,106.09,0.89,0.00841,329.69,218.68,1.87,0.008571,345.37,114.42,0.84,0.007309,317.26
August,16,21:00,19.91,0.43,0.021581,274.43,97.2,0.67,0.006935,331.57,188.92,0.31,0.001637,338.36,91.48,2.02,0.022091,323.28
August,16,21:30,15.0,0.09,0.005744,332.67,82.23,1.69,0.020501,340.87,164.12,1.08,0.006608,331.56,83.34,0.12,0.001442,325.64
August,16,22:00,14.71,0.13,0.008936,285.22,74.34,1.5,0.020161,347.06,146.23,0.48,0.003259,344.93,75.7,1.69,0.022301,334.52
August,16,22:30,14.05,0.85,0.060297,274.21,57.2,2.4,0.042028,320.07,126.69,1.74,0.013715,333.33,63.89,0.84,0.01317,323.87
August,16,23:00,8.49,0.45,0.052773,347.67,44.02,0.58,0.013283,283.05,104.62,0.49,0.004646,335.14,50.96,0.36,0.007031,329.92
August,16,23:30,7.04,0.13,0.018441,313.14,37.52,0.3,0.007868,299.7,83.21,0.63,0.007563,334.54,48.23,0.61,0.012593,342.56
August,17,0:00,5.75,0.0,0.0,476.79,23.39,2.4,0.102477,351.29,55.62,0.73,0.013096,328.55,34.47,0.24,0.006963,311.76
August,17,0:30,2.82,0.0,0.0,300.63,18.6,0.0,0.0,308.6,43.81,0.14,0.003303,315.46,23.82,0.12,0.004919,339.02
August,17,1:00,2.74,0.0,0.0,379.34,9.85,0.0,0.0,380.71,34.15,0.44,0.012941,322.61,16.33,0.0,0.0,362.96
August,17,1:30,1.04,0.0,0.0,308.47,5.46,0.0,0.0,403.32,23.48,0.58,0.024855,343.61,14.75,0.24,0.016199,351.4
August,17,2:00,2.54,0.0,0.0,518.24,4.78,0.0,0.0,297.04,14.93,1.0,0.067288,310.68,8.33,0.34,0.040958,305.3
August,17,2:30,2.88,0.0,0.0,350.27,4.38,0.0,0.0,362.07,13.99,1.59,0.11335,358.63,8.41,0.34,0.040954,322.53
August,17,3:00,1.11,0.0,0.0,291.04,2.64,0.19,0.072078,362.25,11.36,0.7,0.061471,322.05,5.79,0.48,0.083182,339.9
August,17,3:30,1.6,0.0,0.0,226.61,2.4,0.0,0.0,479.98,9.57,0.0,0.0,311.01,5.01,0.37,0.073727,253.53
August,17,4:00,1.9,0.0,0.0,223.39,2.33,0.18,0.078346,305.1,10.65,0.15,0.013873,326.17,4.22,0.36,0.084473,287.55
August,17,4:30,3.19,0.0,0.0,146.09,2.47,0.0,0.0,249.86,8.46,0.0,0.0,334.63,5.6,0.5,0.090105,212.52
August,17,5:00,1.37,0.0,0.0,275.38,1.77,0.0,0.0,332.96,11.19,0.15,0.013037,342.13,5.11,0.24,0.046604,313.84
August,17,5:30,2.72,0.13,0.049416,339.2,3.39,0.0,0.0,381.31,13.68,0.56,0.041221,289.92,4.69,0.12,0.025509,298.34
August,17,6:00,3.75,0.0,0.0,270.83,3.32,0.0,0.0,241.79,23.13,0.0,0.0,274.0,12.28,0.23,0.018903,223.36
August,17,6:30,3.96,0.57,0.144237,235.34,5.91,2.38,0.403411,386.65,40.82,0.84,0.020675,298.42,19.28,0.34,0.01763,252.89
August,17,7:00,9.45,0.09,0.009994,223.73,23.56,0.33,0.014032,266.22,73.52,0.0,0.0,256.32,34.73,0.12,0.003376,257.26
August,17,7:30,16.12,0.37,0.02267,303.39,37.94,1.77,0.04664,272.84,123.72,0.98,0.007961,261.57,54.44,0.46,0.008424,254.76
August,17,8:00,55.19,0.36,0.006583,275.02,79.55,0.64,0.008089,274.75,245.95,0.98,0.003988,296.03,112.29,0.34,0.003048,256.77
August,17,8:30,93.99,1.28,0.013607,302.93,124.86,3.5,0.028069,295.8,383.81,0.98,0.002549,307.22,170.37,3.04,0.017869,295.33
August,17,9:00,148.75,0.68,0.004585,296.28,202.75,0.48,0.002386,299.92,544.71,2.22,0.004072,317.85,274.36,2.15,0.007832,300.56
August,17,9:30,200.6,1.02,0.005103,314.23,252.31,1.91,0.007569,314.87,704.36,14.42,0.020468,335.05,338.16,9.45,0.027938,314.44
August,17,10:00,243.37,0.78,0.003221,314.4,330.45,3.53,0.010681,321.67,840.58,18.3,0.021776,338.39,405.86,8.17,0.020134,322.3
August,17,10:30,261.5,1.18,0.004501,301.82,369.98,17.19,0.046462,334.93,935.71,26.84,0.028681,347.16,459.66,17.01,0.037014,327.33
August,17,11:00,269.53,0.36,0.001333,310.35,406.89,6.32,0.015539,338.88,1019.22,14.03,0.013769,355.51,485.56,10.83,0.022306,332.03
August,17,11:30,232.63,0.16,0.000699,321.83,432.03,11.17,0.025866,338.89,1036.36,20.16,0.019456,360.32,513.35,10.05,0.019582,332.69
August,17,12:00,230.53,1.23,0.005336,313.08,471.7,6.0,0.012711,332.67,1077.73,21.87,0.020296,358.66,548.18,12.94,0.023597,335.35
August,17,12:30,241.33,0.82,0.003401,308.56,485.42,15.19,0.031297,341.75,1074.38,28.36,0.026397,359.03,546.64,17.87,0.032693,335.5
August,17,13:00,239.13,1.31,0.005478,307.95,505.58,6.91,0.013677,342.37,1057.85,12.22,0.011552,365.5,549.01,9.42,0.017163,335.65
August,17,13:30,233.83,1.31,0.005584,318.32,510.18,17.3,0.033913,335.62,1047.54,26.76,0.025543,370.73,548.65,12.24,0.022315,336.14
August,17,14:00,235.58,1.38,0.005869,317.4,537.63,18.65,0.034683,334.75,1077.75,27.62,0.025625,372.34,570.78,15.49,0.02713,331.55
August,17,14:30,250.13,4.65,0.018605,320.48,537.58,25.53,0.047492,335.97,1082.01,60.77,0.056165,369.55,579.23,31.89,0.055048,338.82
August,17,15:00,253.56,2.19,0.008641,315.15,538.3,15.26,0.028339,342.39,1088.56,29.16,0.026787,367.51,581.64,18.23,0.031349,337.96
August,17,15:30,266.26,1.56,0.005873,320.01,540.1,4.19,0.007763,338.39,1068.15,9.26,0.008667,373.14,566.79,11.83,0.020879,341.33
August,17,16:00,253.45,0.39,0.001546,333.88,542.13,3.21,0.00592,338.08,1076.9,4.42,0.004101,369.52,584.23,4.52,0.007743,347.24
August,17,16:30,247.17,0.31,0.001271,318.2,536.99,8.1,0.015086,349.79,1036.62,5.1,0.004919,370.15,566.13,7.15,0.012624,350.65
August,17,17:00,219.3,1.17,0.005355,323.46,499.27,4.12,0.008242,344.7,986.43,7.31,0.007409,366.1,538.47,3.27,0.006076,351.54
August,17,17:30,202.63,0.59,0.002913,315.57,457.71,2.37,0.005172,349.13,905.02,7.59,0.008392,371.37,500.79,7.61,0.015187,343.76
August,17,18:00,167.83,0.68,0.004025,307.3,413.4,4.39,0.01061,345.14,847.07,15.11,0.017834,367.8,461.09,2.38,0.005166,347.95
August,17,18:30,147.97,0.85,0.005726,327.41,390.17,6.79,0.017409,340.17,748.34,6.12,0.008177,369.28,402.66,1.82,0.00452,349.59
August,17,19:00,99.83,0.09,0.000855,323.77,341.65,5.87,0.017177,348.55,654.14,7.77,0.011878,376.98,367.98,3.51,0.009537,332.41
August,17,19:30,78.28,0.85,0.010859,326.43,322.05,4.59,0.014255,327.0,590.59,10.9,0.018459,372.14,344.33,10.86,0.03153,347.48
August,17,20:00,58.21,0.55,0.009459,314.82,295.15,8.72,0.029547,332.45,524.18,9.75,0.018597,372.77,295.56,8.52,0.028829,336.19
August,17,20:30,44.94,0.94,0.021011,320.22,236.65,3.6,0.015202,322.81,436.89,2.37,0.005436,360.14,251.8,3.97,0.015763,338.27
August,17,21:00,45.79,1.16,0.025417,322.39,197.37,3.47,0.017577,327.56,363.23,1.53,0.00422,363.92,211.99,5.91,0.027899,340.55
August,17,21:30,33.71,1.16,0.034416,312.77,164.48,1.15,0.006998,334.82,313.67,0.7,0.002231,354.91,170.66,1.71,0.010042,347.26
August,17,22:00,26.37,0.0,0.0,319.37,133.03,0.91,0.006829,316.5,241.15,0.97,0.004041,348.64,141.16,1.26,0.008892,340.0
August,17,22:30,18.09,2.67,0.147438,319.75,100.14,0.71,0.007075,310.12,191.47,0.7,0.003668,341.5,119.79,0.69,0.005735,337.88
August,17,23:00,17.63,0.62,0.035181,297.45,76.92,0.54,0.007067,293.52,149.91,0.28,0.001884,331.66,96.12,0.8,0.008369,349.8
August,17,23:30,11.57,0.0,0.0,315.53,56.33,0.18,0.00318,288.6,111.09,0.28,0.002517,346.67,70.21,0.47,0.006624,333.85
August,18,0:00,4.53,0.0,0.0,362.22,32.28,0.0,0.0,315.11,73.49,0.51,0.006921,339.58,55.6,0.96,0.017247,314.66
August,18,0:30,4.24,0.0,0.0,323.33,23.03,0.11,0.004926,313.79,52.81,0.0,0.0,354.47,39.69,0.0,0.0,339.53
August,18,1:00,2.54,0.0,0.0,360.02,10.83,0.12,0.01136,320.94,37.5,0.0,0.0,356.63,30.23,0.0,0.0,361.8
August,18,1:30,2.01,0.07,0.034079,260.58,5.99,0.0,0.0,323.44,26.92,0.51,0.018778,305.37,21.24,0.63,0.029888,345.09
August,18,2:00,1.91,0.0,0.0,451.91,3.7,0.12,0.033576,335.02,19.44,0.51,0.02619,307.51,14.23,1.1,0.077035,327.9
August,18,2:30,1.47,0.0,0.0,237.39,3.21,0.0,0.0,363.69,18.53,0.17,0.009157,265.71,10.91,0.0,0.0,294.04
August,18,3:00,1.38,0.0,0.0,533.83,2.57,0.0,0.0,402.57,12.53,0.68,0.054059,293.18,2.37,0.0,0.0,380.64
August,18,3:30,1.78,0.15,0.086747,229.02,2.31,0.0,0.0,230.87,11.86,0.34,0.028418,317.23,0.43,0.0,0.0,283.66
August,18,4:00,1.05,0.0,0.0,270.38,1.76,0.0,0.0,231.46,9.06,0.34,0.037241,345.47,0.23,0.0,0.0,482.65
August,18,4:30,1.62,0.0,0.0,253.66,2.43,0.0,0.0,240.75,10.1,0.17,0.016661,293.69,0.34,0.0,0.0,213.82
August,18,5:00,1.58,0.0,0.0,267.6,1.76,0.0,0.0,314.81,11.57,0.17,0.014486,314.84,0.22,0.0,0.0,213.16
August,18,5:30,2.45,0.0,0.0,447.36,2.78,0.11,0.041239,289.13,14.52,0.34,0.023084,340.8,0.58,0.0,0.0,302.44
August,18,6:00,2.09,0.0,0.0,293.8,3.94,0.0,0.0,319.01,26.65,0.84,0.03157,256.92,14.94,0.0,0.0,220.16
August,18,6:30,4.08,0.31,0.074846,262.01,7.82,2.62,0.335335,325.78,44.7,1.69,0.037876,251.71,23.35,0.93,0.039632,244.34
August,18,7:00,7.89,0.15,0.019473,255.46,23.78,0.45,0.019054,265.9,81.92,0.68,0.008262,269.45,47.09,0.32,0.006855,275.58
August,18,7:30,13.86,0.38,0.027744,331.19,35.11,1.02,0.028991,301.67,131.2,2.54,0.019386,276.3,78.94,0.31,0.003976,272.85
August,18,8:00,43.82,0.31,0.006995,265.69,76.53,0.91,0.011925,281.65,246.68,1.69,0.006861,301.67,136.98,1.08,0.007874,276.02
August,18,8:30,76.15,1.3,0.017093,292.71,122.56,1.82,0.014819,308.86,357.99,0.84,0.002352,314.75,208.98,0.47,0.00225,285.64
August,18,9:00,113.12,1.3,0.011504,312.06,176.87,0.45,0.002568,307.27,525.72,2.37,0.0045,299.73,306.24,0.16,0.000514,290.15
August,18,9:30,149.58,1.2,0.007996,313.95,229.19,2.62,0.011415,331.78,662.58,7.95,0.012002,308.52,380.27,3.44,0.009054,296.81
August,18,10:00,174.05,0.98,0.005644,310.2,278.4,1.93,0.006922,324.37,773.55,6.78,0.008763,312.37,462.24,5.19,0.011228,303.02
August,18,10:30,191.81,0.49,0.002574,305.41,309.05,8.16,0.026395,337.22,862.42,22.34,0.025899,320.81,503.78,14.97,0.02971,303.55
August,18,11:00,204.03,0.91,0.00448,310.6,346.74,2.39,0.00689,340.59,922.6,11.52,0.012489,350.11,538.47,11.02,0.020468,320.84
August,18,11:30,217.15,1.13,0.005183,315.88,371.13,4.42,0.01192,341.01,963.32,10.47,0.010866,353.55,584.76,11.92,0.020391,315.04
August,18,12:00,222.23,0.92,0.00412,312.45,388.37,1.82,0.004687,351.63,963.75,17.92,0.018593,354.03,592.75,6.24,0.010528,315.55
August,18,12:30,217.24,1.61,0.00743,306.34,403.1,6.93,0.017201,353.31,965.31,39.54,0.040964,358.62,606.28,19.12,0.031537,321.34
August,18,13:00,220.36,0.49,0.002243,309.71,421.13,4.09,0.009717,350.72,966.04,9.46,0.009797,357.53,606.1,14.54,0.023993,315.86
August,18,13:30,213.19,0.49,0.002298,319.45,423.78,7.85,0.018518,350.41,958.95,26.51,0.027648,359.08,480.07,23.02,0.047958,324.14
August,18,14:00,231.52,0.77,0.003343,309.95,456.04,5.0,0.010964,341.9,992.65,10.12,0.010193,361.03,522.77,17.42,0.033318,320.97
August,18,14:30,229.38,0.78,0.003383,310.45,464.8,3.97,0.008532,353.44,992.9,15.7,0.015812,364.47,504.96,9.09,0.017994,321.24
August,18,15:00,225.66,0.49,0.002187,313.52,467.06,2.5,0.005361,343.51,978.74,8.29,0.008474,364.76,507.09,6.82,0.013454,320.69
August,18,15:30,223.78,1.05,0.0047,313.13,446.94,2.73,0.006112,349.75,971.99,5.08,0.005223,365.05,513.66,14.39,0.028006,319.81
August,18,16:00,237.21,1.62,0.006834,323.31,447.17,1.82,0.00407,357.14,945.34,4.37,0.004619,365.87,525.95,4.24,0.008062,321.59
August,18,16:30,220.25,0.14,0.000636,326.73,431.22,1.83,0.004239,353.77,940.47,6.1,0.006485,362.56,509.68,5.91,0.011589,323.8
August,18,17:00,195.64,0.28,0.001444,314.49,408.5,3.64,0.008899,358.45,887.42,10.81,0.012177,368.24,455.05,3.03,0.006661,328.14
August,18,17:30,164.65,0.14,0.000855,312.69,394.21,4.09,0.010371,358.73,836.05,8.95,0.010707,363.14,439.91,7.88,0.017906,322.44
August,18,18:00,151.05,0.45,0.002997,318.68,371.33,4.09,0.01101,352.85,776.72,11.64,0.014981,362.18,409.44,4.4,0.01074,325.55
August,18,18:30,130.83,0.68,0.005171,287.51,335.98,1.7,0.005058,347.07,664.01,13.36,0.020117,361.26,357.16,2.12,0.005935,329.34
August,18,19:00,84.51,0.6,0.007128,305.19,297.7,2.72,0.009152,347.51,607.74,10.81,0.017793,362.85,326.42,3.34,0.010219,317.79
August,18,19:30,61.92,0.23,0.003637,279.68,270.59,1.25,0.004616,350.17,530.5,7.76,0.014626,357.09,296.39,8.47,0.028581,333.22
August,18,20:00,48.01,1.13,0.023462,303.06,233.0,4.89,0.020983,342.57,448.22,9.97,0.022242,363.4,258.54,7.87,0.030433,324.6
August,18,20:30,46.72,1.54,0.033063,293.72,203.57,3.52,0.017298,333.65,401.76,4.07,0.010124,360.98,228.89,3.18,0.013914,317.12
August,18,21:00,31.61,0.77,0.024301,297.2,162.76,2.95,0.018143,334.21,335.19,1.52,0.004534,353.54,178.64,3.18,0.017779,317.37
August,18,21:30,24.47,0.14,0.005762,304.94,134.98,1.25,0.009267,337.51,272.53,0.17,0.000612,354.86,159.51,2.88,0.018047,327.09
August,18,22:00,19.09,0.0,0.0,292.04,109.71,1.48,0.013463,338.98,230.57,4.22,0.018309,348.7,156.14,1.89,0.012104,339.43
August,18,22:30,12.43,2.26,0.18175,281.64,86.1,0.91,0.010546,320.58,178.6,1.51,0.00848,349.23,124.27,1.38,0.011105,324.52
August,18,23:00,10.23,0.63,0.06178,332.95,64.52,0.57,0.008813,317.02,134.38,0.34,0.002516,341.58,95.7,0.62,0.006525,329.98
August,18,23:30,7.16,0.0,0.0,327.62,45.87,0.57,0.012401,304.98,99.63,0.34,0.003385,338.06,77.07,0.79,0.010191,323.07
August,19,0:00,4.71,0.06,0.012273,301.73,33.57,0.09,0.002691,309.6,75.3,0.56,0.007456,359.91,39.61,0.13,0.003324,291.81
August,19,0:30,2.6,0.0,0.0,354.32,24.7,0.0,0.0,290.27,55.62,0.28,0.005082,354.39,28.49,0.07,0.002316,338.05
August,19,1:00,1.96,0.0,0.0,374.31,10.62,0.27,0.025535,319.65,35.66,0.0,0.0,354.31,21.59,0.03,0.001523,306.33
August,19,1:30,2.03,0.0,0.0,397.74,4.71,0.18,0.038311,283.42,26.82,0.09,0.003493,366.17,16.14,0.03,0.00204,309.1
August,19,2:00,1.71,0.0,0.0,358.04,2.84,0.0,0.0,328.34,19.29,0.56,0.029281,324.47,9.27,0.03,0.003554,353.05
August,19,2:30,2.07,0.0,0.0,300.45,3.56,0.18,0.051078,392.97,17.78,0.19,0.010629,314.91,9.6,0.1,0.010259,330.48
August,19,3:00,1.77,0.0,0.0,380.21,2.64,0.0,0.0,471.18,12.91,0.74,0.057606,325.71,2.12,0.06,0.030652,349.64
August,19,3:30,1.49,0.0,0.0,318.08,2.51,0.0,0.0,297.05,11.38,0.19,0.016512,388.76,0.66,0.03,0.049379,314.81
August,19,4:00,1.35,0.07,0.049861,249.9,2.57,0.1,0.038307,336.92,9.24,0.09,0.010266,346.05,0.36,0.0,0.0,210.87
August,19,4:30,1.6,0.0,0.0,219.61,2.31,0.11,0.045973,293.97,11.66,0.38,0.032356,388.47,0.71,0.14,0.197518,355.55
August,19,5:00,1.57,0.0,0.0,337.1,2.06,0.0,0.0,423.56,12.71,0.09,0.00729,314.27,0.73,0.07,0.088883,418.17
August,19,5:30,1.86,0.0,0.0,299.31,2.11,0.0,0.0,399.38,20.09,0.28,0.014004,296.71,1.79,0.0,0.0,246.56
August,19,6:00,2.15,0.0,0.0,291.59,4.65,0.0,0.0,340.45,29.6,0.0,0.0,287.14,13.02,0.03,0.002542,219.78
August,19,6:30,3.66,0.25,0.067895,315.27,5.8,1.53,0.264025,286.63,50.36,0.56,0.011109,267.74,22.91,0.56,0.024609,258.56
August,19,7:00,8.15,0.4,0.049407,297.49,24.1,0.36,0.015022,255.61,93.67,1.12,0.01196,292.71,41.17,0.03,0.000807,227.72
August,19,7:30,17.66,0.87,0.049035,316.87,42.81,2.44,0.056924,299.57,149.97,3.92,0.026136,285.87,69.74,0.23,0.003308,248.2
August,19,8:00,46.24,0.69,0.014937,281.59,78.16,0.27,0.003459,289.03,272.83,4.76,0.017436,303.99,120.56,0.16,0.001362,260.66
August,19,8:30,80.33,1.9,0.023649,331.89,123.68,1.9,0.015344,310.13,397.03,9.52,0.023982,326.58,174.6,1.82,0.010401,271.65
August,19,9:00,119.23,1.73,0.0145,319.77,181.64,0.45,0.002483,309.69,569.27,7.87,0.013818,334.4,258.9,0.89,0.003441,260.25
August,19,9:30,145.55,1.15,0.007917,338.17,242.75,1.9,0.007811,316.7,708.47,8.73,0.012315,341.7,300.89,1.84,0.006132,277.4
August,19,10:00,170.75,0.86,0.005061,323.16,279.98,2.44,0.008704,321.5,810.17,6.02,0.007435,339.1,352.72,3.13,0.008868,280.77
August,19,10:30,193.41,1.1,0.005668,330.9,305.7,9.22,0.030163,338.98,911.34,14.82,0.016262,353.85,382.04,6.57,0.017194,292.02
August,19,11:00,207.07,0.58,0.002777,335.54,348.08,4.24,0.01219,341.23,943.9,7.39,0.007834,355.83,426.31,1.68,0.003944,290.95
August,19,11:30,211.18,0.92,0.004371,333.55,374.85,5.52,0.014716,341.05,966.65,10.86,0.011239,359.87,437.42,1.78,0.004075,295.81
August,19,12:00,210.9,1.44,0.006818,346.22,399.09,3.17,0.007936,342.31,987.42,3.65,0.003698,358.83,452.23,1.45,0.003216,296.82
August,19,12:30,211.9,0.98,0.004614,334.39,406.36,6.15,0.015124,351.41,987.6,16.98,0.017189,366.74,447.16,2.14,0.004775,290.06
August,19,13:00,212.51,1.21,0.005686,332.54,416.81,4.78,0.011469,337.46,994.23,4.76,0.004792,363.9,450.02,2.83,0.006295,299.29
August,19,13:30,212.53,0.92,0.004323,336.77,425.15,6.78,0.015937,343.6,995.07,8.8,0.008842,362.27,457.35,1.61,0.003522,291.4
August,19,14:00,212.69,0.17,0.000811,335.97,434.74,1.72,0.003963,342.71,977.16,4.39,0.004495,364.08,476.2,0.56,0.001177,291.25
August,19,14:30,211.74,0.23,0.001081,340.23,443.19,3.25,0.007336,354.26,995.41,8.61,0.008651,369.67,471.22,1.57,0.003336,299.92
August,19,15:00,217.7,1.32,0.006071,335.51,434.15,0.99,0.002289,342.41,967.92,2.45,0.002527,343.47,475.74,0.86,0.0018,304.01
August,19,15:30,213.09,1.09,0.005127,340.9,440.82,1.63,0.003694,347.05,967.9,9.72,0.010041,348.98,476.4,1.35,0.002839,303.61
August,19,16:00,207.12,0.63,0.00305,346.93,438.76,1.09,0.002487,348.26,955.92,5.23,0.005468,345.36,463.7,1.25,0.002696,300.0
August,19,16:30,199.1,0.4,0.002026,340.09,422.18,1.54,0.003638,351.44,917.9,3.92,0.004273,344.77,451.97,0.89,0.001973,303.31
August,19,17:00,177.71,2.07,0.011662,317.2,396.33,5.69,0.014366,348.46,843.54,19.09,0.022634,341.76,447.42,5.28,0.011806,291.89
August,19,17:30,159.63,2.01,0.012618,317.09,391.23,7.41,0.018935,348.78,799.0,21.84,0.027332,340.73,407.01,5.5,0.013521,303.44
August,19,18:00,143.39,0.52,0.003612,300.09,355.11,4.24,0.011944,345.24,731.84,10.49,0.014328,348.01,369.72,1.98,0.005347,301.2
August,19,18:30,121.02,0.4,0.003319,321.91,309.84,1.09,0.003509,345.23,647.67,5.25,0.008102,347.39,330.35,0.96,0.002898,302.7
August,19,19:00,77.95,0.12,0.001476,324.52,284.54,1.8,0.006343,344.97,582.97,4.94,0.008479,340.9,303.49,1.65,0.005429,291.12
August,19,19:30,60.44,0.4,0.006659,314.42,254.73,1.36,0.005328,341.8,514.36,8.01,0.015568,335.64,270.01,1.09,0.004021,304.84
August,19,20:00,47.51,0.23,0.004837,302.94,228.36,2.17,0.009493,341.57,448.95,4.16,0.009268,340.75,247.22,1.94,0.00786,297.01
August,19,20:30,40.17,0.69,0.017187,299.4,195.21,2.62,0.013429,338.41,376.91,1.97,0.005236,336.31,210.79,0.56,0.002667,290.73
August,19,21:00,31.51,0.57,0.018173,313.84,158.11,1.9,0.012,334.64,315.4,0.39,0.001246,339.48,172.98,3.1,0.017915,294.26
August,19,21:30,25.49,0.11,0.004505,309.83,135.58,0.81,0.006,346.82,263.24,0.32,0.001217,322.35,147.45,0.76,0.00513,296.38
August,19,22:00,18.06,0.0,0.0,276.28,108.74,0.81,0.007465,315.49,214.21,1.39,0.006507,362.86,114.95,0.2,0.001723,292.49
August,19,22:30,12.65,0.92,0.072522,253.24,85.6,0.63,0.007389,326.07,172.0,0.81,0.004715,338.56,100.48,0.26,0.002614,299.38
August,19,23:00,10.55,0.46,0.043416,305.43,64.18,0.45,0.007021,305.75,134.83,0.61,0.004517,351.03,74.99,0.13,0.001754,290.85
August,19,23:30,8.45,0.06,0.006816,274.78,49.07,0.27,0.00552,316.82,106.26,0.61,0.005722,343.6,59.73,0.07,0.001108,283.17
August,20,0:00,4.66,0.0,0.0,287.87,32.29,0.3,0.009281,325.64,73.76,0.29,0.003944,352.98,41.67,0.0,0.0,323.84
