Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,20,8:30,86,2,0.028169,320.31,105,1,0.009833,311.2,372,6,0.015891,305.7,172,4,0.023455,297.06
August,20,9:00,127,2,0.0179,306.62,164,0,0.002817,307.05,516,5,0.009609,314.71,259,2,0.008327,283.59
August,20,9:30,156,2,0.009869,323.97,213,1,0.006067,317.46,645,4,0.006255,319.58,299,4,0.013618,302.11
August,20,10:00,182,1,0.006023,309.48,253,2,0.007333,311.85,731,2,0.002564,317.19,350,7,0.021336,303.32
August,20,10:30,207,1,0.006738,316.99,282,6,0.02065,337.08,828,8,0.010182,330.8,377,17,0.045027,319.77
August,20,11:00,221,1,0.003446,321.09,311,5,0.014483,328.22,868,6,0.006718,334.31,424,4,0.010373,316.01
August,20,11:30,226,1,0.005285,320.58,341,4,0.011917,324.22,893,7,0.008091,336.76,434,5,0.010373,321.26
August,20,12:00,225,2,0.008508,331.61,359,1,0.00355,331.14,904,3,0.003236,336.84,448,4,0.008127,321.5
August,20,12:30,226,1,0.005785,320.63,373,4,0.010033,338.12,916,15,0.016145,343.9,454,5,0.011282,313.44
August,20,13:00,227,2,0.006969,318.71,385,2,0.005133,324.48,916,4,0.004709,341.77,453,5,0.010518,323.07
August,20,13:30,227,1,0.0048,322.93,391,7,0.017033,329.7,915,7,0.007345,340.74,459,4,0.008391,316.05
August,20,14:00,227,0,0.000923,322.17,389,1,0.002683,334.46,906,4,0.004064,342.74,482,1,0.002645,316.63
August,20,14:30,226,0,0.001323,326.72,396,1,0.0027,348.22,923,7,0.008064,347.1,475,3,0.006991,324.53
August,20,15:00,233,2,0.007338,320.79,384,1,0.002033,338.07,890,2,0.00222,348.26,470,2,0.004618,329.53
August,20,15:30,228,1,0.006015,326.96,393,1,0.00235,332.22,896,9,0.00979,354.65,471,4,0.007455,328.96
August,20,16:00,221,1,0.003938,332.4,390,1,0.002417,339.64,886,5,0.00538,350.9,460,3,0.006236,324.1
August,20,16:30,213,1,0.002423,325.93,370,1,0.002083,342.51,853,4,0.00455,351.25,443,2,0.005191,328.36
August,20,17:00,190,3,0.014185,328.52,356,9,0.02475,335.5,797,20,0.02532,351.01,441,17,0.039382,317.1
August,20,17:30,171,3,0.014723,326.73,356,12,0.033433,342.18,753,19,0.02562,345.74,404,13,0.031545,330.44
August,20,18:00,153,1,0.004354,312.19,333,5,0.013767,330.13,692,9,0.01357,355.73,370,4,0.012018,325.93
August,20,18:30,129,1,0.004262,336.18,282,1,0.002117,335.83,618,5,0.00771,352.84,321,2,0.005345,325.99
August,20,19:00,83,0,0.0019,335.21,266,2,0.006333,335.16,550,5,0.00874,351.2,299,4,0.013345,312.41
August,20,19:30,65,1,0.009031,323.02,231,1,0.003233,330.45,490,7,0.01328,342.61,270,3,0.0102,334.32
August,20,20:00,51,0,0.006038,311.12,208,1,0.006733,345.37,420,2,0.00523,343.35,245,5,0.019564,325.38
August,20,20:30,43,1,0.020854,309.64,171,2,0.008883,338.63,355,2,0.0053,345.11,205,1,0.0058,320.16
August,20,21:00,34,1,0.025654,317.03,143,1,0.005417,326.69,298,0,0.00096,343.44,170,7,0.041745,317.4
August,20,21:30,27,0,0.006408,316.51,128,0,0.003067,333.03,250,0,0.00135,337.86,146,2,0.011536,326.25
August,20,22:00,19,0,0.0,338.06,100,0,0.001467,310.34,203,1,0.005536,340.95,113,0,0.004055,309.18
August,20,22:30,14,1,0.080008,299.58,81,1,0.007717,327.91,158,1,0.003327,318.5,99,0,0.004636,321.41
August,20,23:00,11,0,0.042123,310.45,57,0,0.008767,302.33,122,1,0.004364,332.38,75,0,0.004718,308.13
August,20,23:30,9,0,0.006408,290.47,45,0,0.002567,302.98,97,1,0.005764,321.34,57,0,0.003036,309.53
August,21,0:00,5,0,0.0,286.2,32,0,0.00454,303.15,64,0,0.00459,341.89,39,0,0.0,340.24
August,21,0:30,4,0,0.026923,314.01,31,1,0.01904,312.41,50,0,0.00379,316.77,33,0,0.00116,337.08
August,21,1:00,3,0,0.033654,383.74,14,1,0.04864,355.02,37,0,0.00551,312.93,24,0,0.00282,345.82
August,21,1:30,2,0,0.0355,343.79,8,1,0.12728,301.21,25,0,0.004,358.04,22,0,0.00725,319.66
August,21,2:00,2,0,0.046154,322.86,7,1,0.1842,331.67,17,0,0.0264,236.41,16,1,0.06024,320.84
August,21,2:30,1,0,0.019231,294.38,5,0,0.0909,387.22,14,0,0.00833,268.13,10,0,0.0,271.56
August,21,3:00,1,0,0.0,382.72,2,0,0.0,321.41,9,0,0.0,288.47,1,0,0.05555,376.39
August,21,3:30,1,0,0.0,457.97,3,0,0.0,617.46,11,0,0.0,321.63,0,0,0.0,510.0
August,21,4:00,1,0,0.0,269.34,2,0,0.0,434.17,11,0,0.00909,303.5,0,0,0.0,328.75
August,21,4:30,0,0,0.076923,321.16,1,0,0.0,579.0,11,0,0.02928,311.51,1,0,0.2,270.83
August,21,5:00,1,0,0.0,248.28,2,0,0.0,254.45,13,0,0.01579,282.53,0,0,0.0,197.5
August,21,5:30,2,0,0.0,314.83,2,0,0.06666,229.73,17,0,0.0119,272.3,1,0,0.0,378.17
August,21,6:00,3,0,0.082415,259.56,5,0,0.05714,195.37,27,0,0.00526,284.01,11,0,0.0,231.92
August,21,6:30,5,1,0.245231,311.69,5,2,0.33412,471.92,52,1,0.02149,272.48,21,1,0.05688,252.46
August,21,7:00,10,1,0.124485,327.91,17,0,0.01112,259.19,89,0,0.00536,261.92,34,0,0.01287,258.83
August,21,7:30,19,1,0.053831,301.9,34,1,0.01684,280.17,138,1,0.01066,257.48,61,0,0.00495,250.51
August,21,8:00,48,1,0.014738,282.65,66,0,0.00546,291.14,247,0,0.0011,288.06,110,1,0.00567,262.94
August,21,8:30,84,2,0.024185,311.18,102,0,0.0,293.74,355,1,0.00236,303.43,165,1,0.009,285.19
August,21,9:00,120,1,0.004423,313.09,158,0,0.00236,293.11,491,1,0.00173,311.69,231,1,0.00647,291.65
August,21,9:30,147,1,0.003985,311.61,199,1,0.00378,313.33,618,5,0.00827,316.42,273,5,0.01799,295.75
August,21,10:00,175,1,0.006854,304.7,239,0,0.0,306.56,731,3,0.00458,324.32,330,3,0.00854,305.02
August,21,10:30,201,1,0.005438,314.21,275,1,0.00338,334.94,791,6,0.00812,332.64,360,5,0.01501,308.54
August,21,11:00,218,1,0.002969,316.86,286,1,0.00452,342.48,846,5,0.00625,333.94,398,2,0.00415,311.22
August,21,11:30,223,2,0.006869,314.63,319,2,0.00556,318.15,881,9,0.01045,337.21,398,1,0.00279,315.74
August,21,12:00,222,0,0.001769,312.05,340,1,0.00416,330.14,862,5,0.00607,343.74,415,2,0.00482,310.41
August,21,12:30,230,1,0.005177,304.93,350,2,0.00582,343.27,880,15,0.01705,340.29,418,6,0.01319,312.48
August,21,13:00,222,1,0.003892,313.13,340,0,0.0013,331.57,859,8,0.00961,348.17,422,7,0.01618,318.13
August,21,13:30,221,1,0.005485,322.07,342,3,0.009375,335.18,859,6,0.00664,342.89,425,6,0.01416,321.92
August,21,14:00,233,1,0.004208,328.56,378,1,0.00235,329.39,871,7,0.00752,342.12,452,6,0.01352,324.41
August,21,14:30,234,0,0.001062,325.51,399,3,0.0071,340.77,889,15,0.01651,348.34,446,8,0.01692,326.62
August,21,15:00,234,1,0.005454,330.43,366,1,0.00212,339.56,869,2,0.00247,344.72,441,3,0.00587,325.17
August,21,15:30,226,4,0.015608,324.76,387,4,0.00956,336.79,867,3,0.0034,344.29,435,3,0.0074,322.8
August,21,16:00,224,2,0.010438,324.8,371,1,0.00286,335.02,853,2,0.00257,345.55,443,2,0.00439,315.93
August,21,16:30,222,1,0.003885,321.88,367,1,0.00188,338.99,820,2,0.00194,355.06,416,2,0.00533,322.48
August,21,17:00,198,1,0.004346,319.18,339,1,0.00224,341.49,782,4,0.00458,346.13,398,1,0.0036,330.88
August,21,17:30,170,1,0.004015,325.05,314,1,0.00178,341.36,732,5,0.00656,344.79,364,1,0.00369,317.27
August,21,18:00,149,0,0.001838,323.15,307,1,0.00444,329.46,663,9,0.01291,350.69,338,1,0.00264,329.05
August,21,18:30,131,0,0.002208,310.8,285,3,0.01162,344.34,594,10,0.01643,354.13,305,1,0.00326,320.12
August,21,19:00,84,0,0.003377,335.75,253,2,0.0061,337.05,531,6,0.01036,346.47,288,4,0.01451,311.89
August,21,19:30,65,0,0.007408,314.68,244,1,0.00238,337.71,472,9,0.02012,356.99,259,5,0.02032,323.13
August,21,20:00,52,0,0.008085,316.84,198,2,0.0085,342.5,415,11,0.02692,350.39,234,7,0.03021,309.75
August,21,20:30,44,1,0.015323,326.58,175,0,0.002,317.96,364,4,0.00969,342.93,199,4,0.01925,308.39
August,21,21:00,34,1,0.019869,305.17,144,0,0.00116,325.44,305,0,0.00118,344.88,161,4,0.02232,319.37
August,21,21:30,26,0,0.012154,320.36,122,0,0.0,311.38,242,0,0.0011,343.42,149,1,0.00489,298.55
August,21,22:00,21,0,0.0178,304.14,102,2,0.02106,298.61,204,2,0.01145,322.81,115,2,0.01944,329.55
August,21,22:30,15,2,0.127946,294.29,74,0,0.0,296.16,154,0,0.00236,319.15,92,0,0.00508,304.74
August,21,23:00,11,1,0.059331,347.37,50,0,0.0,329.32,120,0,0.00215,321.85,68,0,0.00167,316.43
August,21,23:30,10,0,0.044685,317.12,43,0,0.0035,302.97,92,0,0.00496,335.04,56,0,0.0032,315.06
August,22,0:00,6,0,0.0,355.65,32,0,0.0,325.26,67,0,0.001627,350.99,39,0,0.005108,327.38
August,22,0:30,5,0,0.0,342.04,23,0,0.0,279.02,45,0,0.005355,306.15,26,0,0.0,302.0
August,22,1:00,3,0,0.0,316.28,11,0,0.0217,453.03,36,1,0.028318,325.49,20,0,0.017683,356.36
August,22,1:30,3,0,0.0,335.32,5,0,0.029513,241.62,25,0,0.016527,305.99,15,0,0.024467,316.89
August,22,2:00,1,0,0.0,257.08,5,0,0.0,352.46,16,0,0.026355,315.65,11,0,0.039717,343.12
August,22,2:30,1,0,0.0,369.75,4,0,0.0,414.3,18,1,0.03021,313.38,8,0,0.0203,300.03
August,22,3:00,1,0,0.012823,262.65,3,0,0.0,332.73,12,0,0.01208,358.93,3,0,0.095,397.68
August,22,3:30,1,0,0.0,221.57,2,0,0.0,324.65,15,0,0.0,365.88,1,0,0.05,302.86
August,22,4:00,1,0,0.076923,318.49,2,0,0.0,305.57,12,0,0.03838,279.6,1,0,0.05,257.33
August,22,4:30,1,0,0.0,315.32,3,0,0.047614,194.96,13,0,0.01302,320.26,1,0,0.04,613.7
August,22,5:00,2,0,0.0,276.89,3,0,0.0,259.39,15,0,0.01689,291.71,2,0,0.02858,395.02
August,22,5:30,2,0,0.076923,334.25,3,0,0.0,530.33,15,0,0.02978,333.08,1,0,0.0,231.72
August,22,6:00,3,0,0.064108,280.24,5,1,0.160712,320.34,31,0,0.0,264.36,10,0,0.015975,260.97
August,22,6:30,4,2,0.4293,307.68,6,4,0.671937,359.13,48,1,0.030091,259.09,23,2,0.095425,258.75
August,22,7:00,10,2,0.233146,314.15,26,1,0.034937,260.92,81,1,0.0072,264.6,39,1,0.017283,253.8
August,22,7:30,16,3,0.170654,355.7,42,3,0.067312,306.99,131,1,0.0102,267.81,65,1,0.01445,280.9
August,22,8:00,48,0,0.007638,274.16,80,0,0.0026,281.51,242,1,0.004355,278.39,120,1,0.009983,270.96
August,22,8:30,84,0,0.004985,292.49,113,1,0.012,302.57,348,1,0.004209,302.99,166,4,0.022692,289.94
August,22,9:00,124,1,0.005692,303.57,166,2,0.01005,321.39,498,2,0.003173,305.54,236,2,0.007975,285.26
August,22,9:30,157,1,0.005754,313.39,198,2,0.0077,324.72,624,7,0.010436,305.3,291,6,0.020883,298.98
August,22,10:00,170,1,0.005085,319.57,248,3,0.011262,326.93,710,11,0.014964,324.43,345,5,0.014033,299.46
August,22,10:30,217,1,0.006438,320.51,276,8,0.027763,326.22,788,19,0.023609,327.76,374,9,0.023692,313.89
August,22,11:00,225,0,0.001938,317.65,305,5,0.016063,329.26,834,9,0.010573,333.57,399,9,0.02235,312.78
August,22,11:30,233,1,0.002446,322.25,331,8,0.024737,342.5,877,8,0.009636,333.23,430,9,0.020575,312.84
August,22,12:00,245,2,0.008138,309.16,377,4,0.011875,336.92,896,20,0.0219,336.26,436,9,0.020927,309.83
August,22,12:30,238,2,0.007554,322.8,370,8,0.0211,339.63,896,15,0.016773,338.7,444,5,0.012218,323.51
August,22,13:00,235,2,0.009369,334.38,382,4,0.009487,336.97,869,9,0.010564,343.7,434,5,0.0126,316.21
August,22,13:30,244,1,0.003162,325.68,387,6,0.015238,330.22,884,13,0.015082,343.85,450,8,0.0177,318.97
August,22,14:00,242,1,0.003638,319.47,398,5,0.0138,339.33,907,9,0.010418,345.83,462,10,0.020791,319.87
August,22,14:30,256,1,0.005438,327.67,412,9,0.022525,339.07,893,10,0.011264,344.11,467,17,0.036145,327.44
August,22,15:00,245,2,0.009331,316.56,414,2,0.006025,341.21,883,12,0.013527,346.07,457,16,0.03545,329.82
August,22,15:30,252,4,0.015492,324.16,404,3,0.007675,335.93,874,38,0.043491,348.39,448,27,0.061292,325.11
August,22,16:00,244,1,0.0026,332.49,402,4,0.00875,355.19,877,19,0.021664,345.17,487,16,0.031933,325.87
August,22,16:30,229,1,0.002562,331.92,389,2,0.005713,338.32,831,8,0.009255,349.61,453,7,0.016442,318.25
August,22,17:00,201,1,0.006531,326.43,375,3,0.007425,343.95,781,6,0.007373,344.01,420,4,0.00895,333.77
August,22,17:30,175,1,0.007815,325.67,340,3,0.008075,342.75,703,4,0.005418,346.67,381,7,0.018433,322.68
August,22,18:00,155,1,0.006154,318.31,318,5,0.01545,346.42,622,4,0.006155,348.99,344,2,0.006792,318.31
August,22,18:30,129,1,0.006115,348.29,277,4,0.013588,341.89,567,3,0.004509,347.76,302,4,0.011858,315.62
August,22,19:00,87,0,0.003669,355.06,259,6,0.023412,336.89,498,4,0.0079,338.65,269,5,0.01685,320.09
August,22,19:30,65,0,0.003177,326.96,230,4,0.016225,318.3,438,3,0.007836,346.41,244,7,0.028717,317.64
August,22,20:00,50,0,0.008692,339.96,186,6,0.031175,329.93,367,6,0.0175,337.51,201,7,0.035233,317.07
August,22,20:30,41,1,0.018323,306.91,173,5,0.02635,338.77,311,2,0.006027,338.35,182,3,0.016475,306.0
August,22,21:00,29,1,0.024815,326.48,145,1,0.009625,327.97,262,1,0.004091,342.78,148,9,0.0628,326.44
August,22,21:30,21,0,0.006792,322.55,124,2,0.019762,310.53,215,1,0.003173,344.38,133,6,0.043475,329.05
August,22,22:00,20,0,0.003077,322.36,91,1,0.007775,327.36,176,1,0.003436,338.24,108,1,0.012642,318.28
August,22,22:30,14,3,0.180831,383.88,71,1,0.0083,298.11,137,0,0.001855,332.97,85,1,0.010583,306.69
August,22,23:00,11,1,0.115169,324.34,56,1,0.009025,300.52,105,0,0.0,316.15,66,0,0.003867,302.55
August,22,23:30,8,1,0.091123,246.22,45,0,0.009963,301.86,83,0,0.003191,299.6,50,0,0.002608,297.74
August,23,0:00,7,0,0.053846,361.64,37,1,0.040233,295.31,63,1,0.010177,319.69,37,1,0.021518,296.44
August,23,0:30,5,0,0.0,386.83,21,0,0.0,287.78,48,0,0.001569,320.7,24,0,0.009564,318.51
August,23,1:00,4,0,0.041023,362.98,7,0,0.066667,569.58,35,0,0.013069,310.59,20,0,0.003955,311.52
August,23,1:30,2,0,0.0641,281.58,5,1,0.1111,350.64,30,0,0.013446,330.33,14,0,0.014564,292.59
August,23,2:00,1,0,0.076923,409.86,4,1,0.166667,331.93,18,0,0.023431,317.15,9,0,0.016709,310.49
August,23,2:30,2,0,0.0,393.02,3,0,0.0,303.17,13,0,0.0,341.8,5,0,0.0,377.05
August,23,3:00,1,0,0.0,312.93,2,0,0.0,378.08,11,1,0.046515,354.07,2,0,0.0,434.44
August,23,3:30,2,0,0.0,497.3,2,0,0.0,208.62,12,0,0.0,295.04,0,0,0.0,240.67
August,23,4:00,1,0,0.0,288.23,3,0,0.0,244.08,10,0,0.005492,375.09,0,0,0.0,2437.0
August,23,4:30,1,0,0.0,244.42,2,0,0.0,267.67,10,0,0.013069,298.48,0,0,0.0,760.75
August,23,5:00,1,0,0.0,358.5,2,0,0.0,289.67,10,0,0.0,445.44,0,0,0.0,202.33
August,23,5:30,1,0,0.0,266.39,3,0,0.0,198.0,13,0,0.0,306.59,1,0,0.0,413.78
August,23,6:00,1,0,0.015385,280.61,2,0,0.0,276.78,17,0,0.0,277.86,7,0,0.034091,250.48
August,23,6:30,3,0,0.161169,303.96,7,1,0.205133,266.5,32,0,0.009231,266.28,12,1,0.060818,287.6
August,23,7:00,7,0,0.062392,254.9,8,0,0.0,243.14,56,0,0.006533,266.17,23,0,0.0185,252.54
August,23,7:30,12,1,0.074554,303.19,17,0,0.0,287.78,91,1,0.012517,256.81,38,1,0.014,280.17
August,23,8:00,35,0,0.009192,250.17,30,0,0.0,290.67,160,1,0.003308,270.12,64,0,0.003645,279.82
August,23,8:30,56,0,0.003592,277.52,37,2,0.050833,318.22,231,2,0.008531,292.79,94,0,0.004745,267.48
August,23,9:00,78,0,0.003354,278.22,92,1,0.013167,274.93,322,2,0.005031,291.09,142,2,0.011073,279.76
August,23,9:30,92,1,0.011369,271.92,121,3,0.0256,311.5,387,8,0.021446,310.07,175,2,0.014009,272.78
August,23,10:00,92,0,0.004523,294.98,155,3,0.0222,315.06,485,2,0.004542,307.86,207,3,0.012855,288.07
August,23,10:30,113,1,0.004654,295.46,165,7,0.0414,331.53,545,4,0.007458,321.33,242,10,0.0432,290.97
August,23,11:00,129,1,0.005785,300.69,198,5,0.0228,305.67,590,5,0.008267,324.13,274,5,0.0174,298.64
August,23,11:30,130,2,0.012638,293.05,232,11,0.0463,327.78,600,10,0.017167,331.1,283,4,0.013318,299.16
August,23,12:00,141,3,0.022108,301.73,243,3,0.010367,327.62,611,7,0.011333,330.62,297,2,0.005982,308.58
August,23,12:30,133,4,0.028346,307.36,249,7,0.029967,321.49,621,9,0.013975,329.84,308,8,0.024591,301.18
August,23,13:00,128,1,0.004792,308.07,270,10,0.0382,317.93,608,6,0.009225,333.99,309,7,0.023745,310.79
August,23,13:30,128,0,0.001885,312.04,272,17,0.0627,320.81,610,12,0.019633,331.83,315,8,0.023873,301.86
August,23,14:00,121,1,0.007185,315.3,277,11,0.038333,324.12,607,10,0.015792,335.5,309,4,0.013709,304.47
August,23,14:30,123,2,0.012446,311.95,267,5,0.020567,327.46,601,5,0.009077,329.66,320,12,0.038718,311.78
August,23,15:00,120,0,0.0038,307.47,263,3,0.0104,312.97,571,1,0.000985,338.4,306,4,0.013427,298.11
August,23,15:30,122,1,0.004292,309.78,231,2,0.007467,311.71,554,1,0.001192,335.68,287,3,0.009545,296.4
August,23,16:00,133,1,0.004538,321.04,247,1,0.005933,336.93,534,1,0.001908,335.51,279,2,0.006818,311.51
August,23,16:30,120,0,0.002669,298.0,247,3,0.010733,341.14,494,1,0.001192,332.92,255,1,0.004473,309.26
August,23,17:00,110,2,0.015915,307.24,239,2,0.006833,335.19,462,1,0.002538,336.04,238,2,0.0064,303.21
August,23,17:30,121,2,0.015308,318.88,214,5,0.021967,348.25,447,1,0.001638,332.26,232,1,0.00252,308.5
August,23,18:00,119,1,0.007938,320.11,203,5,0.0259,367.29,423,1,0.003208,328.57,214,1,0.00336,306.45
August,23,18:30,100,1,0.010431,334.17,180,5,0.027533,347.15,385,2,0.005431,339.95,188,0,0.00182,326.03
August,23,19:00,74,0,0.0043,321.13,167,4,0.024067,334.41,347,3,0.008823,328.68,180,1,0.00465,315.29
August,23,19:30,59,0,0.008308,331.16,149,1,0.0057,319.0,309,6,0.020777,326.19,161,1,0.00395,321.02
August,23,20:00,46,1,0.020915,300.31,128,5,0.0367,313.04,279,4,0.013692,334.68,135,1,0.00742,304.38
August,23,20:30,35,2,0.049946,275.72,115,1,0.012467,318.46,236,2,0.009631,328.58,125,1,0.00785,299.29
August,23,21:00,26,1,0.041769,296.27,88,4,0.044433,319.0,198,1,0.007538,328.0,107,2,0.0167,295.41
August,23,21:30,21,1,0.036908,297.1,78,2,0.0212,312.7,160,0,0.002885,330.08,89,1,0.006282,315.02
August,23,22:00,14,0,0.006992,364.23,59,1,0.0134,292.19,134,0,0.003285,322.09,75,0,0.004282,292.06
August,23,22:30,10,1,0.071192,305.03,48,1,0.017533,359.22,113,0,0.002238,319.64,60,0,0.005509,306.71
August,23,23:00,9,1,0.073708,332.33,36,1,0.025767,302.78,84,0,0.002515,309.68,52,0,0.001627,302.48
August,23,23:30,6,0,0.0,259.56,31,0,0.012833,274.67,74,0,0.001115,314.49,41,0,0.0064,282.1
August,24,0:00,3,0,0.051285,455.04,25,1,0.04545,298.69,51,1,0.01053,296.84,34,0,0.00822,273.17
August,24,0:30,3,0,0.120515,396.29,15,0,0.0,301.61,37,0,0.00741,335.55,23,0,0.0,295.53
August,24,1:00,3,0,0.0641,382.94,5,0,0.0,349.59,27,0,0.0153,286.37,19,0,0.00588,297.87
August,24,1:30,3,0,0.019231,356.44,4,0,0.0,226.53,23,0,0.00938,270.09,16,0,0.00638,319.5
August,24,2:00,1,0,0.0,230.44,3,0,0.0,529.66,17,1,0.0321,325.99,12,0,0.01313,318.93
August,24,2:30,1,0,0.0,352.73,2,0,0.0,375.67,12,0,0.03929,306.46,8,1,0.06667,416.94
August,24,3:00,1,0,0.0,297.93,2,0,0.0,362.5,12,1,0.07014,338.73,3,0,0.09375,382.08
August,24,3:30,1,0,0.0,406.14,2,0,0.0,418.5,9,0,0.0,407.83,1,0,0.0,178.62
August,24,4:00,0,0,0.0,311.65,2,0,0.0,642.0,9,0,0.0,414.95,1,0,0.0,125.67
August,24,4:30,1,0,0.0,307.72,4,0,0.0,241.0,6,0,0.0,394.04,0,0,0.0,298.5
August,24,5:00,0,0,0.0,294.74,2,0,0.0,829.67,10,0,0.0,368.73,1,0,0.0,314.47
August,24,5:30,1,0,0.0,311.36,2,0,0.0,243.0,10,0,0.0,266.51,1,0,0.0,395.0
August,24,6:00,2,0,0.0,261.17,3,0,0.0,257.83,16,0,0.00769,257.92,5,0,0.045,258.98
August,24,6:30,1,0,0.0,282.88,0,0,0.016781,334.54,22,0,0.01366,250.54,9,0,0.02262,286.86
August,24,7:00,5,0,0.0,289.54,4,0,0.0,321.17,35,0,0.0027,272.55,14,0,0.0,308.76
August,24,7:30,6,0,0.019231,362.18,6,0,0.0,302.58,56,0,0.00746,252.14,25,0,0.00627,295.76
August,24,8:00,11,0,0.016608,247.57,10,0,0.0,314.75,90,0,0.00116,266.62,40,0,0.01044,287.71
August,24,8:30,14,0,0.004277,279.38,18,0,0.0,283.86,128,1,0.00393,276.96,54,0,0.00179,296.94
August,24,9:00,19,0,0.0,272.9,45,0,0.0,313.45,168,0,0.00169,290.18,84,1,0.01657,299.53
August,24,9:30,22,0,0.002746,298.7,61,0,0.0,292.48,205,0,0.00186,286.0,95,1,0.006667,273.53
August,24,10:00,24,0,0.0,288.09,74,0,0.0053,292.46,259,1,0.00286,288.21,111,2,0.019022,290.08
August,24,10:30,34,0,0.0,275.02,85,1,0.00925,341.67,296,1,0.00377,296.98,136,7,0.054256,312.62
August,24,11:00,31,0,0.003208,289.4,91,0,0.00415,315.67,316,1,0.0027,311.43,148,2,0.014944,293.55
August,24,11:30,34,0,0.003662,297.52,120,2,0.014,335.62,357,2,0.00681,311.03,160,2,0.012311,302.1
August,24,12:00,52,0,0.004662,289.54,116,0,0.00375,300.39,388,1,0.00171,305.96,176,2,0.010944,293.65
August,24,12:30,60,1,0.014746,297.11,137,0,0.0031,310.88,388,2,0.005,305.08,177,1,0.006367,289.9
August,24,13:00,75,2,0.023669,301.6,150,0,0.00285,308.49,402,4,0.00919,322.62,178,3,0.01418,297.01
August,24,13:30,79,1,0.009638,285.93,153,1,0.0055,315.04,402,7,0.0165,318.87,191,3,0.01363,303.52
August,24,14:00,80,0,0.004915,297.89,186,0,0.00235,319.62,406,3,0.00648,320.86,186,1,0.00802,306.93
August,24,14:30,83,2,0.021169,295.96,183,0,0.0,325.37,402,1,0.00267,315.43,192,3,0.01398,293.15
August,24,15:00,79,1,0.016054,298.16,172,0,0.0,310.36,409,1,0.0013,319.41,185,1,0.00504,307.82
August,24,15:30,80,2,0.024454,284.54,187,1,0.0044,303.5,392,1,0.0017,321.96,189,2,0.01241,294.79
August,24,16:00,74,0,0.0035,295.06,197,1,0.00395,314.73,386,1,0.00321,319.76,170,1,0.00427,307.96
August,24,16:30,62,0,0.001146,285.87,158,0,0.0,305.21,381,2,0.00615,324.67,174,2,0.011,301.48
August,24,17:00,55,0,0.0073,298.82,169,0,0.0026,329.43,354,1,0.00251,323.09,169,1,0.00522,311.84
August,24,17:30,50,0,0.004762,285.81,145,0,0.003,291.27,337,0,0.00118,313.14,165,1,0.00488,306.46
August,24,18:00,42,0,0.002969,301.3,139,0,0.0029,308.78,296,0,0.00142,323.84,149,1,0.00558,302.51
August,24,18:30,38,0,0.006892,288.04,134,2,0.01625,322.73,273,1,0.0027,320.26,141,1,0.00399,303.5
August,24,19:00,30,0,0.002485,288.99,127,1,0.0099,285.33,255,0,0.00171,322.71,127,0,0.00133,295.61
August,24,19:30,27,0,0.006446,274.72,102,0,0.0042,334.34,225,1,0.00313,318.98,129,0,0.00189,316.33
August,24,20:00,25,1,0.020115,290.14,80,0,0.0053,298.41,211,1,0.00279,318.78,114,1,0.00771,312.08
August,24,20:30,21,0,0.019769,296.66,75,0,0.0,305.28,190,0,0.00099,312.2,102,1,0.00496,293.49
August,24,21:00,20,1,0.039708,276.46,68,0,0.0,275.73,167,0,0.0005,306.54,84,2,0.01858,308.26
August,24,21:30,15,0,0.012815,330.04,67,2,0.0259,327.75,147,0,0.00125,304.06,75,0,0.001,306.15
August,24,22:00,15,0,0.018315,280.63,51,0,0.0,323.01,123,0,0.00082,314.6,66,1,0.01991,319.17
August,24,22:30,14,2,0.118238,269.12,36,0,0.0,344.75,109,1,0.00601,307.13,56,1,0.00922,316.83
August,24,23:00,8,1,0.081408,346.08,32,0,0.0,240.56,85,0,0.00204,307.67,46,0,0.00386,310.13
August,24,23:30,7,0,0.033431,290.11,25,0,0.0,245.35,71,0,0.00276,301.38,42,1,0.0167,326.7
August,25,0:00,7,0,0.0,461.5,20,0,0.0,343.6,52,0,0.008338,316.54,34,0,0.002755,305.59
August,25,0:30,3,0,0.0,296.88,18,0,0.0,322.62,41,0,0.001669,303.5,23,0,0.003791,325.93
August,25,1:00,3,0,0.0,365.07,9,0,0.0,400.35,32,0,0.006615,307.33,17,0,0.0,360.64
August,25,1:30,1,0,0.0,314.9,6,0,0.0,332.0,22,0,0.014446,329.4,14,0,0.006064,363.73
August,25,2:00,3,0,0.0,471.67,7,0,0.0,358.86,14,0,0.034338,297.49,8,0,0.03929,319.73
August,25,2:30,1,0,0.0,356.78,4,0,0.0,384.4,13,1,0.059854,365.37,8,0,0.01678,288.34
August,25,3:00,1,0,0.0,308.33,3,0,0.0,465.0,11,0,0.034562,316.18,6,0,0.05953,382.91
August,25,3:30,1,0,0.0,286.87,0,0,0.018183,317.89,9,0,0.0,304.52,5,0,0.022222,254.55
August,25,4:00,1,0,0.0,277.18,2,0,0.0,368.0,10,0,0.006408,316.84,4,0,0.06111,285.94
August,25,4:30,2,0,0.0,271.55,1,0,0.0,303.5,8,0,0.0,311.18,6,1,0.085,213.52
